municipality_bfs,municipality_name,voting_date,proposal_id,title_de,ja_stimmen_absolut,nein_stimmen_absolut,gueltige_stimmen,ja_stimmen_prozent,stimmbeteiligung_prozent
5238,Monteceneri,20050605,64,"Bundesgesetz über die eingetragene Partnerschaft gleichgeschlechtlicher Paare (Partnerschaftsgesetz, PartG)",488,809,1297,37.625289129,54.440789474
5238,Monteceneri,20050925,65,Bundesbeschluss über die Ausdehnung des Personenfreizügigkeitsabkommens auf die neuen EU-Staaten und über die Revision der flankierenden Massnahmen,307,973,1280,23.984375,53.00122499
5238,Monteceneri,20051127,66,Volksinitiative «für Lebensmittel aus gentechnikfreier Landwirtschaft»,521,300,821,63.459196102,34.355828221
5238,Monteceneri,20051127,67,Arbeitsgesetz (Ladenöffnungszeiten in Zentren des öffentlichen Verkehrs),331,500,831,39.831528279,34.355828221
5238,Monteceneri,20060521,68,Bundesbeschluss über die Neuordnung der Verfassungsbestimmungen zur Bildung,292,320,612,47.712418301,25.419664269
5238,Monteceneri,20060924,69,Volksinitiative «Nationalbankgewinne für die AHV»,608,381,989,61.476238625,40.368442131
5238,Monteceneri,20060924,70,Bundesgesetz über die Ausländerinnen und Ausländer,699,290,989,70.677451972,40.408490188
5238,Monteceneri,20060924,71,Änderung des Asylgesetzes,697,292,989,70.475227503,40.368442131
5238,Monteceneri,20061126,72,Bundesgesetz über die Zusammenarbeit mit den Staaten Osteuropas,276,817,1093,25.251601098,44.709626094
5238,Monteceneri,20061126,73,Bundesgesetz über die Familienzulagen,867,246,1113,77.897574124,44.749403341
5238,Monteceneri,20070311,74,Volksinitiative «Für eine soziale Einheitskrankenkasse»,507,685,1192,42.533557047,48.28685259
5238,Monteceneri,20070617,75,Bundesgesetz über die Invalidenversicherung,344,393,737,46.675712347,29.678188319
5238,Monteceneri,20080224,76,Volksinitiative «Gegen Kampfjetlärm in Tourismusgebieten»,171,585,756,22.619047619,30.642633229
5238,Monteceneri,20080224,77,Bundesgesetz über die Verbesserung der steuerlichen Rahmenbedingungen für unternehmerische Tätigkeiten und Investitionen,358,388,746,47.989276139,30.642633229
5238,Monteceneri,20080601,78,Volksinitiative «Für demokratische Einbürgerungen»,739,755,1494,49.464524766,60.202098717
5238,Monteceneri,20080601,79,Volksinitiative «Volkssouveränität statt Behördenpropaganda»,561,898,1459,38.450993831,60.163233579
5238,Monteceneri,20080601,80,Verfassungsartikel «Für Qualität und Wirtschaftlichkeit in der Krankenversicherung»,230,1280,1510,15.231788079,60.240963855
5238,Monteceneri,20081130,81,Volksinitiative «für die Unverjährbarkeit pornografischer Straftaten an Kindern»,589,396,985,59.796954315,39.251254342
5238,Monteceneri,20081130,82,Volksinitiative «für ein flexibles AHV-Alter»,684,320,1004,68.12749004,39.251254342
5238,Monteceneri,20081130,83,Volksinitiative «Verbandsbeschwerderecht: Schluss mit der Verhinderungspolitik - Mehr Wachstum für die Schweiz!»,375,604,979,38.304392237,39.135468931
5238,Monteceneri,20081130,84,Volksinitiative «für eine vernünftige Hanf-Politik mit wirksamem Jugendschutz»,315,659,974,32.340862423,39.212659205
5238,Monteceneri,20081130,85,Bundesgesetz über die Betäubungsmittel und psychotropen Stoffe,579,370,949,61.011591149,39.135468931
5238,Monteceneri,20090208,86,Weiterführung des Freizügigkeitsabkommens zwischen der CH und der EU sowie über die Genehmigung des Protokolls über die Ausdehnung des Abkommens auf Bulgarien und Rumänien,335,1184,1519,22.053982883,58.701498271
5238,Monteceneri,20090517,87,Verfassungsartikel «Zukunft mit Komplementärmedizin» (Gegenentwurf zur Volksinitiative «Ja zur Komplementärmedizin»),451,259,710,63.521126761,28.044563965
5238,Monteceneri,20090517,88,Bundesbeschluss über die Genehmigung und Umsetzung des Notenaustauschs zwischen der Schweiz und der EU betreffend die Übernahme der Verordnung über biometrische Pässe,308,399,707,43.564356436,28.082981176
5238,Monteceneri,20090927,89,Bundesbeschluss über eine befristete Zusatzfinanzierung der Invalidenversicherung durch Anhebung der Mehrwertsteuersätze,380,462,842,45.13064133,33.052147239
5238,Monteceneri,20090927,90,Bundesbeschluss über den Verzicht auf die Einführung der allgemeinen Volksinitiative,462,319,781,59.154929577,33.013803681
5238,Monteceneri,20091129,91,Bundesbeschluss zur Schaffung einer Spezialfinanzierung für Aufgaben im Luftverkehr,666,530,1196,55.685618729,50.458365164
5238,Monteceneri,20091129,92,Volksinitiative «Für ein Verbot von Kriegsmaterial-Exporten»,442,846,1288,34.316770186,50.458365164
5238,Monteceneri,20091129,93,Volksinitiative «Gegen den Bau von Minaretten»,973,334,1307,74.445294568,50.496562261
5238,Monteceneri,20101128,94,Volksinitiative «Für die Ausschaffung krimineller Ausländer»,774,372,1146,67.539267016,44.232209738
5238,Monteceneri,20101128,95,Bundesbeschluss über die Aus- und Wegweisung krimineller Ausländerinnen und Ausländer im Rahmen der Bundesverfassung (Gegenentwurf zur Ausschaffungsinitiative),482,646,1128,42.730496454,44.232209738
5238,Monteceneri,20101128,96,Ausschaffungsinitiative und Gegenvorschlag: Stichfrage,693,399,1092,63.461538462,44.232209738
5238,Monteceneri,20101128,97,Volksinitiative «Für faire Steuern. Stopp dem Missbrauch beim Steuerwettbewerb»,446,665,1111,40.144014401,44.194756554
5238,Monteceneri,20110213,98,Volksinitiative «Für den Schutz vor Waffengewalt»,315,920,1235,25.506072874,46.609538003
5238,Monteceneri,20120311,99,Volksinitiative «Schluss mit uferlosem Bau von Zweitwohnungen!»,389,701,1090,35.688073394,40.998542274
5238,Monteceneri,20120311,100,Volksinitiative «Für ein steuerlich begünstigtes Bausparen zum Erwerb von selbst genutztem Wohneigentum und zur Finanzierung von baulichen Energiespar- und Umweltschutzmassnahmen»,658,375,1033,63.697967086,40.998542274
5238,Monteceneri,20120311,101,Volksinitiative «6 Wochen Ferien für alle»,520,587,1107,46.973803071,40.998542274
5238,Monteceneri,20120311,102,Bundesbeschluss über die Regelung der Geldspiele zugunsten gemeinnütziger Zwecke,877,155,1032,84.980620155,40.998542274
5238,Monteceneri,20120311,103,Bundesgesetz über die Buchpreisbindung,436,613,1049,41.563393708,40.998542274
5238,Monteceneri,20120617,104,Volksinitiative «Eigene vier Wände dank Bausparen»,427,497,924,46.212121212,36.083966703
5238,Monteceneri,20120617,105,Volksinitiative «Für die Stärkung der Volksrechte in der Aussenpolitik (Staatsverträge vors Volk!)»,424,515,939,45.154419595,36.083966703
5238,Monteceneri,20120617,106,Änderung des Bundesgesetzes über die Krankenversicherung (Managed Care),98,885,983,9.96948118,36.083966703
5238,Monteceneri,20120923,107,Bundesbeschluss über die Jugendmusikförderung,736,318,1054,69.829222011,40.230713771
5238,Monteceneri,20120923,108,Volksinitiative «Sicheres Wohnen im Alter»,597,463,1060,56.320754717,40.230713771
5238,Monteceneri,20120923,109,Volksinitiative «Schutz vor Passivrauchen»,567,520,1087,52.161913523,40.230713771
5238,Monteceneri,20121125,110,Änderung des Tierseuchengesetzes (TSG),264,137,401,65.835411471,16.061803809
5238,Monteceneri,20130303,111,Bundesbeschluss über die Familienpolitik,637,381,1018,62.57367387,37.982832618
5238,Monteceneri,20130303,112,Volksinitiative «gegen die Abzockerei»,683,356,1039,65.736284889,37.982832618
5238,Monteceneri,20130303,113,Bundesgesetz über die Raumplanung,458,571,1029,44.509232264,37.982832618
5238,Monteceneri,20130609,114,Volksinitiative «Volkswahl des Bundesrates»,560,979,1539,36.387264457,56.201275691
5238,Monteceneri,20130609,115,Asylgesetz (AsylG) (Dringliche Änderungen des Asylgesetzes),1147,355,1502,76.364846871,56.201275691
5238,Monteceneri,20130922,116,Volksinitiative «Ja zur Aufhebung der Wehrpflicht»,258,1105,1363,18.928833456,48.989003193
5238,Monteceneri,20130922,117,Bundesgesetz über die Bekämpfung übertragbarer Krankheiten des Menschen (Epidemiengesetz),805,490,1295,62.162162162,48.989003193
5238,Monteceneri,20130922,118,Arbeitsgesetz (Liberalisierung der Öffnungszeiten von Tankstellenshops),780,533,1313,59.405940594,48.989003193
5238,Monteceneri,20131124,119,Volksinitiative «1:12 - Für gerechte Löhne»,702,763,1465,47.918088737,52.932911837
5238,Monteceneri,20131124,120,"Volksinitiative «Familieninitiative: Steuerabzüge auch für Eltern, die ihre Kinder selber betreuen»",755,698,1453,51.96145905,52.932911837
5238,Monteceneri,20131124,121,Bundesgesetz über die Abgabe für die Benützung von Nationalstrassen,439,1052,1491,29.443326626,52.932911837
5238,Monteceneri,20140209,122,Bundesbeschluss über die Finanzierung und den Ausbau der Eisenbahninfrastruktur (direkter Gegenentwurf zur zurückgezogenen Volksinitiative «Für den öffentlichen Verkehr»),983,521,1504,65.359042553,55.649419219
5238,Monteceneri,20140209,123,Volksinitiative «Abtreibungsfinanzierung ist Privatsache - Entlastung der Krankenversicherung durch Streichung der Kosten des Schwangerschaftsabbruchs aus der obligatorischen Grundversicherung»,507,999,1506,33.665338645,55.649419219
5238,Monteceneri,20140209,124,Volksinitiative «Gegen Masseneinwanderung»,1223,326,1549,78.954163977,55.649419219
5238,Monteceneri,20140518,125,Bundesbeschluss über die medizinische Grundversorgung (direkter Gegenentwurf zur zurückgezogenen Volksinitiative «Ja zur Hausarztmedizin»),1283,216,1499,85.590393596,55.890603086
5238,Monteceneri,20140518,126,Volksinitiative «Pädophile sollen nicht mehr mit Kindern arbeiten dürfen»,1368,194,1562,87.580025608,55.890603086
5238,Monteceneri,20140518,127,Volksinitiative «Für den Schutz fairer Löhne (Mindestlohn-Initiative)»,473,1082,1555,30.418006431,55.890603086
5238,Monteceneri,20140518,128,Bundesgesetz über den Fonds zur Beschaffung des Kampfflugzeugs Gripen,827,745,1572,52.608142494,55.890603086
5238,Monteceneri,20140928,129,Volksinitiative «Schluss mit der MwSt-Diskriminierung des Gastgewerbes!»,519,907,1426,36.395511921,50.979020979
5238,Monteceneri,20140928,130,Volksinitiative «Für eine öffentliche Krankenkasse»,595,845,1440,41.319444444,50.979020979
5238,Monteceneri,20141130,131,Volksinitiative «Schluss mit den Steuerprivilegien für Millionäre (Abschaffung der Pauschalbesteuerung)»,412,727,1139,36.172080773,40.153096729
5238,Monteceneri,20141130,132,Volksinitiative «Stopp der Überbevölkerung - zur Sicherung der natürlichen Lebensgrundlagen»,480,655,1135,42.290748899,40.153096729
5238,Monteceneri,20141130,133,Volksinitiative «Rettet unser Schweizer Gold (Gold-Initiative)»,401,718,1119,35.835567471,40.153096729
5238,Monteceneri,20150308,134,Volksinitiative «Familien stärken! Steuerfreie Kinder- und Ausbildungszulagen»,349,723,1072,32.555970149,37.249481686
5238,Monteceneri,20150308,135,Volksinitiative «Energie- statt Mehrwertsteuer»,60,1002,1062,5.649717514,37.249481686
5238,Monteceneri,20150614,136,Bundesbeschluss über die Änderung der Verfassungsbestimmung zur Fortpflanzungsmedizin und Gentechnologie im Humanbereich,626,478,1104,56.702898551,39.945186708
5238,Monteceneri,20150614,137,Volksinitiative «Stipendieninitiative»,281,820,1101,25.522252498,39.945186708
5238,Monteceneri,20150614,138,Volksinitiative «Millionen-Erbschaften besteuern für unsere AHV (Erbschaftssteuerreform)»,259,885,1144,22.63986014,39.945186708
5238,Monteceneri,20150614,139,Bundesgesetz über Radio und Fernsehen,507,634,1141,44.434706398,39.945186708
5238,Monteceneri,20160228,140,Volksinitiative «Für Ehe und Familie - gegen die Heiratsstrafe»,1107,809,1916,57.776617954,68.741496599
5238,Monteceneri,20160228,141,Volksinitiative «Zur Durchsetzung der Ausschaffung krimineller Ausländer (Durchsetzungsinitiative)»,1342,641,1983,67.675239536,68.741496599
5238,Monteceneri,20160228,142,Volksinitiative «Keine Spekulation mit Nahrungsmitteln!»,659,1173,1832,35.971615721,68.741496599
5238,Monteceneri,20160228,143,Bundesgesetz über den Strassentransitverkehr im Alpengebiet (Sanierung Gotthard-Strassentunnel),1191,812,2003,59.460808787,68.741496599
5238,Monteceneri,20160605,144,Volksinitiative «Pro Service public»,457,833,1290,35.426356589,44.932432432
5238,Monteceneri,20160605,145,Volksinitiative «Für ein bedingungsloses Grundeinkommen»,277,1029,1306,21.209800919,44.932432432
5238,Monteceneri,20160605,146,Volksinitiative «Für eine faire Verkehrsfinanzierung»,435,848,1283,33.904910366,44.932432432
5238,Monteceneri,20160605,147,"Bundesgesetz über die medizinisch unterstützte Fortpflanzung (Fortpflanzungsmedizingesetz, FMedG)",685,564,1249,54.8438751,44.932432432
5238,Monteceneri,20160605,148,Änderung des Asylgesetzes (AsylG),659,632,1291,51.045701007,44.932432432
5238,Monteceneri,20160925,149,Volksinitiative «Für eine nachhaltige und ressourceneffiziente Wirtschaft (Grüne Wirtschaft)»,455,767,1222,37.234042553,42.713230356
5238,Monteceneri,20160925,150,Volksinitiative «AHVplus: für eine starke AHV»,640,605,1245,51.40562249,42.713230356
5238,Monteceneri,20160925,151,"Bundesgesetz über den Nachrichtendienst (Nachrichtendienstgesetz, NDG)",847,359,1206,70.232172471,42.713230356
5238,Monteceneri,20161127,152,Volksinitiative «Für den geordneten Ausstieg aus der Atomenergie»,481,636,1117,43.061772605,37.587939698
5238,Monteceneri,20170212,153,Bundesbeschluss über die erleichterte Einbürgerung von Personen der dritten Ausländergeneration,541,712,1253,43.176376696,42.443408788
5238,Monteceneri,20170212,154,Bundesbeschluss über die Schaffung eines Fonds für die Nationalstrassen und den Agglomerationsverkehr,725,490,1215,59.670781893,42.443408788
5238,Monteceneri,20170212,155,Bundesgesetz über steuerliche Massnahmen zur Stärkung der Wettbewerbsfähigkeit des Unternehmensstandorts Schweiz,608,587,1195,50.878661088,42.443408788
5238,Monteceneri,20170521,156,Energiegesetz (EnG),746,613,1359,54.8933039,46.104981612
5238,Monteceneri,20170924,157,Bundesbeschluss über die Ernährungssicherheit,1099,117,1216,90.378289474,42.588235294
5238,Monteceneri,20170924,158,Bundesbeschluss über die Zusatzfinanzierung der AHV durch eine Erhöhung der Mehrwertsteuer,661,581,1242,53.220611916,42.588235294
5238,Monteceneri,20170924,159,Bundesgesetz über die Reform der Altersvorsorge 2020,643,590,1233,52.149229521,42.588235294
5238,Monteceneri,20180304,160,Bundesbeschluss über die neue Finanzordnung 2021,1513,270,1783,84.856982614,64.36473349
5238,Monteceneri,20180304,161,Volksinitiative «Ja zur Abschaffung der Radio- und Fernsehgebühren (Abschaffung der Billag-Gebühren)»,656,1242,1898,34.562697576,64.36473349
5238,Monteceneri,20180610,162,Volksinitiative «Für krisensicheres Geld: Geldschöpfung allein durch die Nationalbank! (Vollgeld-Initiative),173,547,720,24.027777778,24.915824916
5238,Monteceneri,20180610,163,Bundesgesetz über Geldspiele (Geldspielgesetz),582,139,721,80.721220527,24.915824916
5238,Monteceneri,20180923,164,"Bundesbeschluss über die Velowege sowie die Fuss- und Wanderwege (direkter Gegenentwurf zur Volksinitiative «Zur Förderung der Velo-, Fuss- und Wanderwege [Velo-Initiative]»)",799,249,1048,76.240458015,36.033613445
5238,Monteceneri,20180923,165,Volksinitiative «Für gesunde sowie umweltfreundlich und fair hergestellte Lebensmittel (Fair-Food-Initiative)»,418,625,1043,40.076701822,36.033613445
5238,Monteceneri,20180923,166,Volksinitiative «Für Ernährungssouveränität. Die Landwirtschaft betrifft uns alle»,367,666,1033,35.527589545,36.033613445
5238,Monteceneri,20181125,167,Volksinitiative «Für die Würde der landwirtschaftlichen Nutztiere (Hornkuh-Initiative)»,537,611,1148,46.777003484,40.596714717
5238,Monteceneri,20181125,168,Volksinitiative «Schweizer Recht statt fremde Richter (Selbstbestimmungsinitiative)»,637,543,1180,53.983050847,40.596714717
5238,Monteceneri,20181125,169,Änderung des Bundesgesetzes über den Allgemeinen Teil des Sozialversicherungsrechts (ATSG) (Gesetzliche Grundlage für die Überwachung von Versicherten),837,338,1175,71.234042553,40.596714717
5238,Monteceneri,20190210,170,Volksinitiative «Zersiedelung stoppen – für eine nachhaltige Siedlungsentwicklung (Zersiedelungsinitiative)»,320,562,882,36.281179138,30.273698264
5238,Monteceneri,20190519,171,Bundesgesetz über die Steuerreform und die AHV-Finanzierung (STAF),871,527,1398,62.303290415,48.013136289
5238,Monteceneri,20190519,172,Bundesbeschluss über die Genehmigung und die Umsetzung des Notenaustauschs zwischen der Schweiz und der EU betreffend die Übernahme der Richtlinie (EU) 2017/853 zur Änderung der EU-Waffenrichtlinie (Weiterentwicklung des Schengen-Besitzstands),478,958,1436,33.286908078,48.013136289
5238,Monteceneri,20200209,173,Volksinitiative «Mehr bezahlbare Wohnungen»,420,632,1052,39.923954373,35.294117647
5238,Monteceneri,20200209,174,Strafgesetzbuch und des Militärstrafgesetz (Diskriminierung und Aufruf zu Hass aufgrund der sexuellen Orientierung),642,394,1036,61.969111969,35.294117647
5238,Monteceneri,20200927,175,Volksinitiative «Für eine massvolle Zuwanderung (Begrenzungsinitiative)»,1100,692,1792,61.383928571,59.921285667
5238,Monteceneri,20200927,176,"Bundesgesetz über die Jagd und den Schutz wildlebender Säugetiere und Vögel (Jagdgesetz, JSG)",1011,781,1792,56.417410714,59.921285667
