current_bfs,current_name,voting_date,proposal_id,title_de,merged_count,original_bfs_numbers,aggregated_ja,aggregated_nein,aggregated_gueltig,aggregated_ja_pct,original_ja_sum,original_nein_sum,original_gueltig_sum,ja_match,nein_match,gueltig_match
5394,C'za Corticiasca/Valcolla,20140209,123,Volksinitiative «Abtreibungsfinanzierung ist Privatsache - Entlastung der Krankenversicherung durch Streichung der Kosten des Schwangerschaftsabbruchs aus der obligatorischen Grundversicherung»,1,5238,507,999,1506,33.67,507,999,1506,True,True,True
5394,C'za Corticiasca/Valcolla,20140209,124,Volksinitiative «Gegen Masseneinwanderung»,1,5238,1223,326,1549,78.95,1223,326,1549,True,True,True
5394,C'za Corticiasca/Valcolla,20140518,125,Bundesbeschluss über die medizinische Grundversorgung (direkter Gegenentwurf zur zurückgezogenen Volksinitiative «Ja zur Hausarztmedizin»),1,5238,1283,216,1499,85.59,1283,216,1499,True,True,True
5394,C'za Corticiasca/Valcolla,20140518,126,Volksinitiative «Pädophile sollen nicht mehr mit Kindern arbeiten dürfen»,1,5238,1368,194,1562,87.58,1368,194,1562,True,True,True
5394,C'za Corticiasca/Valcolla,20140518,127,Volksinitiative «Für den Schutz fairer Löhne (Mindestlohn-Initiative)»,1,5238,473,1082,1555,30.42,473,1082,1555,True,True,True
5394,C'za Corticiasca/Valcolla,20140518,128,Bundesgesetz über den Fonds zur Beschaffung des Kampfflugzeugs Gripen,1,5238,827,745,1572,52.61,827,745,1572,True,True,True
5394,C'za Corticiasca/Valcolla,20140928,129,Volksinitiative «Schluss mit der MwSt-Diskriminierung des Gastgewerbes!»,1,5238,519,907,1426,36.4,519,907,1426,True,True,True
5394,C'za Corticiasca/Valcolla,20140928,130,Volksinitiative «Für eine öffentliche Krankenkasse»,1,5238,595,845,1440,41.32,595,845,1440,True,True,True
5394,C'za Corticiasca/Valcolla,20141130,131,Volksinitiative «Schluss mit den Steuerprivilegien für Millionäre (Abschaffung der Pauschalbesteuerung)»,1,5238,412,727,1139,36.17,412,727,1139,True,True,True
5394,C'za Corticiasca/Valcolla,20141130,132,Volksinitiative «Stopp der Überbevölkerung - zur Sicherung der natürlichen Lebensgrundlagen»,1,5238,480,655,1135,42.29,480,655,1135,True,True,True
5394,C'za Corticiasca/Valcolla,20141130,133,Volksinitiative «Rettet unser Schweizer Gold (Gold-Initiative)»,1,5238,401,718,1119,35.84,401,718,1119,True,True,True
5394,C'za Corticiasca/Valcolla,20150308,134,Volksinitiative «Familien stärken! Steuerfreie Kinder- und Ausbildungszulagen»,1,5238,349,723,1072,32.56,349,723,1072,True,True,True
5394,C'za Corticiasca/Valcolla,20150308,135,Volksinitiative «Energie- statt Mehrwertsteuer»,1,5238,60,1002,1062,5.65,60,1002,1062,True,True,True
5394,C'za Corticiasca/Valcolla,20150614,136,Bundesbeschluss über die Änderung der Verfassungsbestimmung zur Fortpflanzungsmedizin und Gentechnologie im Humanbereich,1,5238,626,478,1104,56.7,626,478,1104,True,True,True
5394,C'za Corticiasca/Valcolla,20150614,137,Volksinitiative «Stipendieninitiative»,1,5238,281,820,1101,25.52,281,820,1101,True,True,True
5394,C'za Corticiasca/Valcolla,20150614,138,Volksinitiative «Millionen-Erbschaften besteuern für unsere AHV (Erbschaftssteuerreform)»,1,5238,259,885,1144,22.64,259,885,1144,True,True,True
5394,C'za Corticiasca/Valcolla,20150614,139,Bundesgesetz über Radio und Fernsehen,1,5238,507,634,1141,44.43,507,634,1141,True,True,True
5394,C'za Corticiasca/Valcolla,20160228,140,Volksinitiative «Für Ehe und Familie - gegen die Heiratsstrafe»,1,5238,1107,809,1916,57.78,1107,809,1916,True,True,True
5394,C'za Corticiasca/Valcolla,20160228,141,Volksinitiative «Zur Durchsetzung der Ausschaffung krimineller Ausländer (Durchsetzungsinitiative)»,1,5238,1342,641,1983,67.68,1342,641,1983,True,True,True
5394,C'za Corticiasca/Valcolla,20160228,142,Volksinitiative «Keine Spekulation mit Nahrungsmitteln!»,1,5238,659,1173,1832,35.97,659,1173,1832,True,True,True
5394,C'za Corticiasca/Valcolla,20160228,143,Bundesgesetz über den Strassentransitverkehr im Alpengebiet (Sanierung Gotthard-Strassentunnel),1,5238,1191,812,2003,59.46,1191,812,2003,True,True,True
5394,C'za Corticiasca/Valcolla,20160605,144,Volksinitiative «Pro Service public»,1,5238,457,833,1290,35.43,457,833,1290,True,True,True
5394,C'za Corticiasca/Valcolla,20160605,145,Volksinitiative «Für ein bedingungsloses Grundeinkommen»,1,5238,277,1029,1306,21.21,277,1029,1306,True,True,True
5394,C'za Corticiasca/Valcolla,20160605,146,Volksinitiative «Für eine faire Verkehrsfinanzierung»,1,5238,435,848,1283,33.9,435,848,1283,True,True,True
5394,C'za Corticiasca/Valcolla,20160605,147,"Bundesgesetz über die medizinisch unterstützte Fortpflanzung (Fortpflanzungsmedizingesetz, FMedG)",1,5238,685,564,1249,54.84,685,564,1249,True,True,True
5394,C'za Corticiasca/Valcolla,20160605,148,Änderung des Asylgesetzes (AsylG),1,5238,659,632,1291,51.05,659,632,1291,True,True,True
5394,C'za Corticiasca/Valcolla,20160925,149,Volksinitiative «Für eine nachhaltige und ressourceneffiziente Wirtschaft (Grüne Wirtschaft)»,1,5238,455,767,1222,37.23,455,767,1222,True,True,True
5394,C'za Corticiasca/Valcolla,20160925,150,Volksinitiative «AHVplus: für eine starke AHV»,1,5238,640,605,1245,51.41,640,605,1245,True,True,True
5394,C'za Corticiasca/Valcolla,20160925,151,"Bundesgesetz über den Nachrichtendienst (Nachrichtendienstgesetz, NDG)",1,5238,847,359,1206,70.23,847,359,1206,True,True,True
5394,C'za Corticiasca/Valcolla,20161127,152,Volksinitiative «Für den geordneten Ausstieg aus der Atomenergie»,1,5238,481,636,1117,43.06,481,636,1117,True,True,True
5394,C'za Corticiasca/Valcolla,20170212,153,Bundesbeschluss über die erleichterte Einbürgerung von Personen der dritten Ausländergeneration,1,5238,541,712,1253,43.18,541,712,1253,True,True,True
5394,C'za Corticiasca/Valcolla,20170212,154,Bundesbeschluss über die Schaffung eines Fonds für die Nationalstrassen und den Agglomerationsverkehr,1,5238,725,490,1215,59.67,725,490,1215,True,True,True
5394,C'za Corticiasca/Valcolla,20170212,155,Bundesgesetz über steuerliche Massnahmen zur Stärkung der Wettbewerbsfähigkeit des Unternehmensstandorts Schweiz,1,5238,608,587,1195,50.88,608,587,1195,True,True,True
5394,C'za Corticiasca/Valcolla,20170521,156,Energiegesetz (EnG),1,5238,746,613,1359,54.89,746,613,1359,True,True,True
5394,C'za Corticiasca/Valcolla,20170924,157,Bundesbeschluss über die Ernährungssicherheit,1,5238,1099,117,1216,90.38,1099,117,1216,True,True,True
5394,C'za Corticiasca/Valcolla,20170924,158,Bundesbeschluss über die Zusatzfinanzierung der AHV durch eine Erhöhung der Mehrwertsteuer,1,5238,661,581,1242,53.22,661,581,1242,True,True,True
5394,C'za Corticiasca/Valcolla,20170924,159,Bundesgesetz über die Reform der Altersvorsorge 2020,1,5238,643,590,1233,52.15,643,590,1233,True,True,True
5394,C'za Corticiasca/Valcolla,20180304,160,Bundesbeschluss über die neue Finanzordnung 2021,1,5238,1513,270,1783,84.86,1513,270,1783,True,True,True
5394,C'za Corticiasca/Valcolla,20180304,161,Volksinitiative «Ja zur Abschaffung der Radio- und Fernsehgebühren (Abschaffung der Billag-Gebühren)»,1,5238,656,1242,1898,34.56,656,1242,1898,True,True,True
5394,C'za Corticiasca/Valcolla,20180610,162,Volksinitiative «Für krisensicheres Geld: Geldschöpfung allein durch die Nationalbank! (Vollgeld-Initiative),1,5238,173,547,720,24.03,173,547,720,True,True,True
5394,C'za Corticiasca/Valcolla,20180610,163,Bundesgesetz über Geldspiele (Geldspielgesetz),1,5238,582,139,721,80.72,582,139,721,True,True,True
5394,C'za Corticiasca/Valcolla,20180923,164,"Bundesbeschluss über die Velowege sowie die Fuss- und Wanderwege (direkter Gegenentwurf zur Volksinitiative «Zur Förderung der Velo-, Fuss- und Wanderwege [Velo-Initiative]»)",1,5238,799,249,1048,76.24,799,249,1048,True,True,True
5394,C'za Corticiasca/Valcolla,20180923,165,Volksinitiative «Für gesunde sowie umweltfreundlich und fair hergestellte Lebensmittel (Fair-Food-Initiative)»,1,5238,418,625,1043,40.08,418,625,1043,True,True,True
5394,C'za Corticiasca/Valcolla,20180923,166,Volksinitiative «Für Ernährungssouveränität. Die Landwirtschaft betrifft uns alle»,1,5238,367,666,1033,35.53,367,666,1033,True,True,True
5394,C'za Corticiasca/Valcolla,20181125,167,Volksinitiative «Für die Würde der landwirtschaftlichen Nutztiere (Hornkuh-Initiative)»,1,5238,537,611,1148,46.78,537,611,1148,True,True,True
5394,C'za Corticiasca/Valcolla,20181125,168,Volksinitiative «Schweizer Recht statt fremde Richter (Selbstbestimmungsinitiative)»,1,5238,637,543,1180,53.98,637,543,1180,True,True,True
5394,C'za Corticiasca/Valcolla,20181125,169,Änderung des Bundesgesetzes über den Allgemeinen Teil des Sozialversicherungsrechts (ATSG) (Gesetzliche Grundlage für die Überwachung von Versicherten),1,5238,837,338,1175,71.23,837,338,1175,True,True,True
5394,C'za Corticiasca/Valcolla,20190210,170,Volksinitiative «Zersiedelung stoppen – für eine nachhaltige Siedlungsentwicklung (Zersiedelungsinitiative)»,1,5238,320,562,882,36.28,320,562,882,True,True,True
5394,C'za Corticiasca/Valcolla,20190519,171,Bundesgesetz über die Steuerreform und die AHV-Finanzierung (STAF),1,5238,871,527,1398,62.3,871,527,1398,True,True,True
5394,C'za Corticiasca/Valcolla,20190519,172,Bundesbeschluss über die Genehmigung und die Umsetzung des Notenaustauschs zwischen der Schweiz und der EU betreffend die Übernahme der Richtlinie (EU) 2017/853 zur Änderung der EU-Waffenrichtlinie (Weiterentwicklung des Schengen-Besitzstands),1,5238,478,958,1436,33.29,478,958,1436,True,True,True
5394,C'za Corticiasca/Valcolla,20200209,173,Volksinitiative «Mehr bezahlbare Wohnungen»,1,5238,420,632,1052,39.92,420,632,1052,True,True,True
5394,C'za Corticiasca/Valcolla,20200209,174,Strafgesetzbuch und des Militärstrafgesetz (Diskriminierung und Aufruf zu Hass aufgrund der sexuellen Orientierung),1,5238,642,394,1036,61.97,642,394,1036,True,True,True
5394,C'za Corticiasca/Valcolla,20200927,175,Volksinitiative «Für eine massvolle Zuwanderung (Begrenzungsinitiative)»,1,5238,1100,692,1792,61.38,1100,692,1792,True,True,True
5394,C'za Corticiasca/Valcolla,20200927,176,"Bundesgesetz über die Jagd und den Schutz wildlebender Säugetiere und Vögel (Jagdgesetz, JSG)",1,5238,1011,781,1792,56.42,1011,781,1792,True,True,True
5394,C'za Corticiasca/Valcolla,20200927,177,Bundesgesetz über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),1,5238,943,790,1733,54.41,943,790,1733,True,True,True
5394,C'za Corticiasca/Valcolla,20200927,178,Erwerbsersatzgesetz (indirekter Gegenvorschlag zur Volksinitiative «Für einen vernünftigen Vaterschaftsurlaub - zum Nutzen der ganzen Familie»),1,5238,1201,576,1777,67.59,1201,576,1777,True,True,True
5394,C'za Corticiasca/Valcolla,20200927,179,Bundesbeschluss über die Beschaffung neuer Kampfflugzeuge,1,5238,1025,771,1796,57.07,1025,771,1796,True,True,True
5394,C'za Corticiasca/Valcolla,20201129,180,Volksinitiative «Für verantwortungsvolle Unternehmen – zum Schutz von Mensch und Umwelt»,1,5238,564,640,1204,46.84,564,640,1204,True,True,True
5394,C'za Corticiasca/Valcolla,20201129,181,Volksinitiative «Für ein Verbot der Finanzierung von Kriegsmaterialproduzenten»,1,5238,470,724,1194,39.36,470,724,1194,True,True,True
5394,C'za Corticiasca/Valcolla,20210307,182,Volksinitiative «Ja zum Verhüllungsverbot»,1,5238,818,435,1253,65.28,818,435,1253,True,True,True
5394,C'za Corticiasca/Valcolla,20210307,183,"Bundesgesetz über elektronische Identifizierungsdienste (EID-Gesetz, BGEID)",1,5238,556,681,1237,44.95,556,681,1237,True,True,True
5394,C'za Corticiasca/Valcolla,20210307,184,Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,1,5238,652,577,1229,53.05,652,577,1229,True,True,True
5394,C'za Corticiasca/Valcolla,20210613,185,Volksinitiative «Für sauberes Trinkwasser und gesunde Nahrung – Keine Subventionen für den Pestizid- und den prophylaktischen Antibiotika-Einsatz»,1,5238,425,1023,1448,29.35,425,1023,1448,True,True,True
5394,C'za Corticiasca/Valcolla,20210613,186,Volksinitiative «Für eine Schweiz ohne synthetische Pestizide»,1,5238,435,1013,1448,30.04,435,1013,1448,True,True,True
5394,C'za Corticiasca/Valcolla,20210613,187,Bundesgesetz über die gesetzlichen Grundlagen für Verordnungen des Bundesrates zur Bewältigung der Covid-19-Epidemie (Covid-19-Gesetz),1,5238,948,484,1432,66.2,948,484,1432,True,True,True
5394,C'za Corticiasca/Valcolla,20210613,188,Bundesgesetz über die Verminderung von Treibhausgasemissionen (CO2-Gesetz),1,5238,477,990,1467,32.52,477,990,1467,True,True,True
5394,C'za Corticiasca/Valcolla,20210613,189,Bundesgesetz über polizeiliche Massnahmen zur Bekämpfung von Terrorismus (PMT),1,5238,894,548,1442,62.0,894,548,1442,True,True,True
5394,C'za Corticiasca/Valcolla,20210926,190,"Volksinitiative «Löhne entlasten, Kapital gerecht besteuern»",1,5238,460,883,1343,34.25,460,883,1343,True,True,True
5394,C'za Corticiasca/Valcolla,20210926,191,Änderung des Schweizerischen Zivilgesetzbuches (Ehe für alle),1,5238,677,694,1371,49.38,677,694,1371,True,True,True
5394,C'za Corticiasca/Valcolla,20211128,192,Volksinitiative «Für eine starke Pflege» (Pflegeinitiative),1,5238,885,847,1732,51.1,885,847,1732,True,True,True
5394,C'za Corticiasca/Valcolla,20211128,193,Volksinitiative «Bestimmung der Bundesrichterinnen und Bundesrichter im Losverfahren» (Justiz-Initiative),1,5238,528,1142,1670,31.62,528,1142,1670,True,True,True
5394,C'za Corticiasca/Valcolla,20211128,194,"Änderung des Bundesgesetzes über die gesetzlichen Grundlagen für Verordnungen des Bundesrates zur Bewältigung der Covid-19-Epidemie (Covid-19-Gesetz) (Härtefälle, Arbeitslosenversicherung, familienergänzende Kinderbetreuung, Kulturschaffende, Veranstaltungen)",1,5238,1149,602,1751,65.62,1149,602,1751,True,True,True
5394,C'za Corticiasca/Valcolla,20220213,195,Volksinitiative «Ja zum Tier- und Menschenversuchsverbot – Ja zu Forschungswegen mit Impulsen für Sicherheit und Fortschritt»,1,5238,370,821,1191,31.07,370,821,1191,True,True,True
5394,C'za Corticiasca/Valcolla,20220213,196,Volksinitiative «Ja zum Schutz der Kinder und Jugendlichen vor Tabakwerbung» (Kinder und Jugendliche ohne Tabakwerbung),1,5238,641,577,1218,52.63,641,577,1218,True,True,True
5394,C'za Corticiasca/Valcolla,20220213,197,Änderung des Bundesgesetzes über die Stempelabgaben (StG),1,5238,545,637,1182,46.11,545,637,1182,True,True,True
5394,C'za Corticiasca/Valcolla,20220213,198,Bundesgesetz über ein Massnahmenpaket zugunsten der Medien,1,5238,529,654,1183,44.72,529,654,1183,True,True,True
5394,C'za Corticiasca/Valcolla,20220515,199,"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",1,5238,573,462,1035,55.36,573,462,1035,True,True,True
5394,C'za Corticiasca/Valcolla,20220515,200,"Änderung des Bundesgesetzes über die Transplantation von Organen, Geweben und Zellen (Transplantationsgesetz)",1,5238,709,351,1060,66.89,709,351,1060,True,True,True
5394,C'za Corticiasca/Valcolla,20220515,201,Übernahme der EU-Verordnung über die Europäische Grenz- und Küstenwache (Weiterentwicklung des Schengen-Besitzstands),1,5238,684,340,1024,66.8,684,340,1024,True,True,True
5394,C'za Corticiasca/Valcolla,20220925,202,Volksinitiative «Keine Massentierhaltung in der Schweiz (Massentierhaltungsinitiative)»,1,5238,443,1167,1610,27.52,443,1167,1610,True,True,True
5394,C'za Corticiasca/Valcolla,20220925,203,Bundesbeschluss über die Zusatzfinanzierung der AHV durch eine Erhöhung der Mehrwertsteuer,1,5238,824,789,1613,51.08,824,789,1613,True,True,True
5394,C'za Corticiasca/Valcolla,20220925,204,Änderung des Bundesgesetzes über die Alters- und Hinterlassenenversicherung (AHV 21),1,5238,641,975,1616,39.67,641,975,1616,True,True,True
5394,C'za Corticiasca/Valcolla,20220925,205,Änderung des Bundesgesetzes über die Verrechnungssteuer (Stärkung des Fremdkapitalmarkts),1,5238,829,732,1561,53.11,829,732,1561,True,True,True
5394,C'za Corticiasca/Valcolla,20230618,206,Bundesbeschluss über eine besondere Besteuerung grosser Unternehmensgruppen (Umsetzung des OECD/G20-Projekts zur Besteuerung grosser Unternehmensgruppen),1,5238,1005,319,1324,75.91,1005,319,1324,True,True,True
5394,C'za Corticiasca/Valcolla,20230618,207,"Bundesgesetz über die Ziele im Klimaschutz, die Innovation und die Stärkung der Energiesicherheit (KlG)",1,5238,651,716,1367,47.62,651,716,1367,True,True,True
5394,C'za Corticiasca/Valcolla,20230618,208,Änderung des Bundesgesetzes über die gesetzlichen Grundlagen für Verordnungen des Bundesrates zur Bewältigung der Covid-19-Epidemie (Covid-19-Gesetz),1,5238,755,607,1362,55.43,755,607,1362,True,True,True
5394,C'za Corticiasca/Valcolla,20240303,209,Volksinitiative «Für ein besseres Leben im Alter (Initiative für eine 13. AHV-Rente)»,1,5238,1221,580,1801,67.8,1221,580,1801,True,True,True
5394,C'za Corticiasca/Valcolla,20240303,210,Volksinitiative «Für eine sichere und nachhaltige Altersvorsorge (Renteninitiative)»,1,5238,375,1414,1789,20.96,375,1414,1789,True,True,True
5394,C'za Corticiasca/Valcolla,20240609,211,Volksinitiative «Maximal 10% des Einkommens für die Krankenkassenprämien (Prämien-Entlastungs-Initiative)» ,1,5238,889,656,1545,57.54,889,656,1545,True,True,True
5394,C'za Corticiasca/Valcolla,20240609,212,Volksinitiative «Für tiefere Prämien – Kostenbremse im Gesundheitswesen (Kostenbremse-Initiative)» ,1,5238,789,747,1536,51.37,789,747,1536,True,True,True
5394,C'za Corticiasca/Valcolla,20240609,213,Volksinitiative «Für Freiheit und körperliche Unversehrtheit»,1,5238,553,951,1504,36.77,553,951,1504,True,True,True
5394,C'za Corticiasca/Valcolla,20240609,214,Bundesgesetz über eine sichere Stromversorgung mit erneuerbaren Energien (Änderung des Energiegesetzes und des Stromversorgungsgesetzes),1,5238,997,521,1518,65.68,997,521,1518,True,True,True
5394,C'za Corticiasca/Valcolla,20240922,215,Volksinitiative «Für die Zukunft unserer Natur und Landschaft (Biodiversitätsinitiative)»,1,5238,325,882,1207,26.93,325,882,1207,True,True,True
5394,C'za Corticiasca/Valcolla,20240922,216,"Änderung des Bundesgesetzes über die berufliche Alters-, Hinterlassenen- und Invalidenvorsorge (BVG) (Reform der beruflichen Vorsorge)",1,5238,459,724,1183,38.8,459,724,1183,True,True,True
5394,C'za Corticiasca/Valcolla,20241124,217,Bundesbeschluss über den Ausbauschritt 2023 für die Nationalstrassen,1,5238,576,633,1209,47.64,576,633,1209,True,True,True
5394,C'za Corticiasca/Valcolla,20241124,218,Änderung des Obligationenrechts (Mietrecht: Untermiete),1,5238,729,473,1202,60.65,729,473,1202,True,True,True
